name,type,N,size,iters,time,ls,ts,gups,bw
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,4.878919,4,32,0.275097,2.200778
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,4.878889,4,32,0.275099,2.200792
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,4.878681,4,32,0.275111,2.200886
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.482520,4,64,0.540651,4.325209
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.480457,4,64,0.541101,4.328807
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.482594,4,64,0.540635,4.325081
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.267805,4,128,1.058662,8.469296
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.268274,4,128,1.058270,8.466164
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.267774,4,128,1.058688,8.469507
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.663569,4,256,2.022663,16.181307
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.663737,4,256,2.022151,16.177211
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.663574,4,256,2.022649,16.181192
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.374963,4,512,3.579497,28.635977
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.374924,4,512,3.579861,28.638891
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.374446,4,512,3.584436,28.675489
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.228590,4,1024,5.871554,46.972431
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.228586,4,1024,5.871661,46.973292
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.228604,4,1024,5.871179,46.969432
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.450905,8,32,0.547625,4.381002
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.450950,8,32,0.547615,4.380921
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.450661,8,32,0.547680,4.381437
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.254447,8,64,1.069936,8.559485
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.254905,8,64,1.069545,8.556360
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.254808,8,64,1.069628,8.557021
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.645982,8,128,2.077731,16.621850
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.645407,8,128,2.079582,16.636656
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.646039,8,128,2.077550,16.620396
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.352248,8,256,3.810321,30.482571
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.352025,8,256,3.812730,30.501839
