name,type,N,size,iters,time,gups,bw
access_overhead,Kokkos::View,1000,0.007629,200,0.003647,0.054844,0.438752
access_overhead,Kokkos::View,1000,0.007629,200,0.003541,0.056487,0.451893
access_overhead,Kokkos::View,1000,0.007629,200,0.003560,0.056178,0.449420
access_overhead,Kokkos::View,2000,0.015259,200,0.003552,0.112602,0.900813
access_overhead,Kokkos::View,2000,0.015259,200,0.003504,0.114143,0.913147
access_overhead,Kokkos::View,2000,0.015259,200,0.003428,0.116682,0.933455
access_overhead,Kokkos::View,4000,0.030518,200,0.003575,0.223802,1.790420
access_overhead,Kokkos::View,4000,0.030518,200,0.003635,0.220074,1.760594
access_overhead,Kokkos::View,4000,0.030518,200,0.003479,0.229962,1.839695
access_overhead,Kokkos::View,8000,0.061035,200,0.003538,0.452228,3.617822
access_overhead,Kokkos::View,8000,0.061035,200,0.003630,0.440736,3.525884
access_overhead,Kokkos::View,8000,0.061035,200,0.003621,0.441861,3.534886
access_overhead,Kokkos::View,16000,0.122070,200,0.003548,0.901827,7.214617
access_overhead,Kokkos::View,16000,0.122070,200,0.003477,0.920457,7.363656
access_overhead,Kokkos::View,16000,0.122070,200,0.003571,0.896113,7.168900
access_overhead,Kokkos::View,32000,0.244141,200,0.003712,1.723988,13.791903
access_overhead,Kokkos::View,32000,0.244141,200,0.003616,1.770044,14.160353
access_overhead,Kokkos::View,32000,0.244141,200,0.003688,1.735585,13.884678
access_overhead,Kokkos::View,64000,0.488281,200,0.003766,3.398830,27.190639
access_overhead,Kokkos::View,64000,0.488281,200,0.003714,3.446497,27.571975
access_overhead,Kokkos::View,64000,0.488281,200,0.003642,3.514194,28.113556
access_overhead,Kokkos::View,128000,0.976562,200,0.003934,6.507076,52.056604
access_overhead,Kokkos::View,128000,0.976562,200,0.003972,6.445129,51.561030
access_overhead,Kokkos::View,128000,0.976562,200,0.003955,6.472084,51.776676
access_overhead,Kokkos::View,256000,1.953125,200,0.004241,12.071298,96.570384
access_overhead,Kokkos::View,256000,1.953125,200,0.004305,11.893366,95.146926
access_overhead,Kokkos::View,256000,1.953125,200,0.004346,11.780108,94.240862
access_overhead,Kokkos::View,512000,3.906250,200,0.005076,20.175094,161.400750
access_overhead,Kokkos::View,512000,3.906250,200,0.005002,20.472470,163.779762
access_overhead,Kokkos::View,512000,3.906250,200,0.005087,20.130217,161.041739
access_overhead,Kokkos::View,1024000,7.812500,200,0.007905,25.908742,207.269932
access_overhead,Kokkos::View,1024000,7.812500,200,0.007853,26.077864,208.622911
access_overhead,Kokkos::View,1024000,7.812500,200,0.007885,25.972850,207.782800
access_overhead,Kokkos::View,2048000,15.625000,200,0.011932,34.327467,274.619733
access_overhead,Kokkos::View,2048000,15.625000,200,0.012047,33.999943,271.999544
access_overhead,Kokkos::View,2048000,15.625000,200,0.011981,34.187715,273.501717
access_overhead,Kokkos::View,4096000,31.250000,200,0.020044,40.869574,326.956592
access_overhead,Kokkos::View,4096000,31.250000,200,0.020025,40.908766,327.270127
access_overhead,Kokkos::View,4096000,31.250000,200,0.020025,40.909373,327.274981
access_overhead,Kokkos::View,8192000,62.500000,200,0.036153,45.318564,362.548511
access_overhead,Kokkos::View,8192000,62.500000,200,0.036180,45.284287,362.274297
access_overhead,Kokkos::View,8192000,62.500000,200,0.036157,45.313034,362.504272
access_overhead,Kokkos::View,16384000,125.000000,200,0.068525,47.819306,382.554447
access_overhead,Kokkos::View,16384000,125.000000,200,0.068659,47.725500,381.804001
access_overhead,Kokkos::View,16384000,125.000000,200,0.068504,47.833404,382.667234
access_overhead,Kokkos::View,32768000,250.000000,200,0.133174,49.210905,393.687239
access_overhead,Kokkos::View,32768000,250.000000,200,0.133245,49.184689,393.477514
access_overhead,Kokkos::View,32768000,250.000000,200,0.133267,49.176584,393.412676
access_overhead,Kokkos::View,65536000,500.000000,200,0.262421,49.947173,399.577386
access_overhead,Kokkos::View,65536000,500.000000,200,0.262441,49.943427,399.547415
access_overhead,Kokkos::View,65536000,500.000000,200,0.262541,49.924306,399.394445
access_overhead,Kokkos::View,131072000,1000.000000,200,0.521004,50.315133,402.521065
access_overhead,Kokkos::View,131072000,1000.000000,200,0.520954,50.320002,402.560018
access_overhead,Kokkos::View,131072000,1000.000000,200,0.521101,50.305816,402.446529
access_overhead,Kokkos::View,262144000,2000.000000,200,1.038153,50.502016,404.016127
access_overhead,Kokkos::View,262144000,2000.000000,200,1.038177,50.500824,404.006591
access_overhead,Kokkos::View,262144000,2000.000000,200,1.038144,50.502446,404.019566
access_overhead,Kokkos::View,524288000,4000.000000,200,2.072853,50.586126,404.689006
access_overhead,Kokkos::View,524288000,4000.000000,200,2.073080,50.580578,404.644625
