name,type,N,size,iters,time,ls,ts,gups,bw
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,3.648012,4,32,0.367920,2.943362
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,3.647520,4,32,0.367970,2.943759
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,3.647780,4,32,0.367944,2.943549
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.866085,4,64,0.719248,5.753983
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.867114,4,64,0.718851,5.750810
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.866137,4,64,0.719228,5.753821
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.970629,4,128,1.382791,11.062332
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.973240,4,128,1.379081,11.032647
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.972434,4,128,1.380224,11.041793
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.527173,4,256,2.545991,20.367930
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.527013,4,256,2.546764,20.374110
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.526906,4,256,2.547282,20.378253
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.306108,4,512,4.384655,35.077239
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.306883,4,512,4.373576,34.988605
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.306482,4,512,4.379296,35.034367
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.190667,4,1024,7.039381,56.315052
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.190665,4,1024,7.039438,56.315508
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.190573,4,1024,7.042852,56.342816
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.835275,8,32,0.731322,5.850577
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.834872,8,32,0.731483,5.851863
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.835352,8,32,0.731292,5.850333
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.951290,8,64,1.410902,11.287218
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.950596,8,64,1.411932,11.295456
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.951312,8,64,1.410870,11.286957
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.506219,8,128,2.651377,21.211019
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.505411,8,128,2.655613,21.244905
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.505548,8,128,2.654898,21.239182
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.283415,8,256,4.735731,37.885847
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.283423,8,256,4.735599,37.884792
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.283465,8,256,4.734894,37.879149
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.172057,8,512,7.800763,62.406107
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.172341,8,512,7.787928,62.303426
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.172248,8,512,7.792100,62.336804
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.107488,8,1024,12.486800,99.894401
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.107537,8,1024,12.481071,99.848567
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.107561,8,1024,12.478304,99.826434
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.930723,16,32,1.442081,11.536646
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.930470,16,32,1.442472,11.539775
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.930397,16,32,1.442585,11.540680
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.490813,16,64,2.734598,21.876782
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.491063,16,64,2.733208,21.865668
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.490737,16,64,2.735025,21.880197
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.269389,16,128,4.982303,39.858427
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.270116,16,128,4.968895,39.751161
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.269587,16,128,4.978636,39.829085
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.156479,16,256,8.577355,68.618837
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.156610,16,256,8.570209,68.561674
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.156358,16,256,8.584000,68.672003
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096466,16,512,13.913489,111.307913
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096534,16,512,13.903669,111.229348
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096603,16,512,13.893812,111.150500
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.059652,16,1024,22.500139,180.001109
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.059695,16,1024,22.483853,179.870822
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.059673,16,1024,22.492125,179.937004
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.478026,32,32,2.807752,22.462017
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.478579,32,32,2.804506,22.436048
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.478155,32,32,2.806993,22.455941
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.259758,32,64,5.167022,41.336177
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.259062,32,64,5.180916,41.447329
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.259763,32,64,5.166928,41.335425
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.148139,32,128,9.060239,72.481909
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.148178,32,128,9.057855,72.462843
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.148149,32,128,9.059674,72.477388
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.088915,32,256,15.094982,120.759853
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.088881,32,256,15.100852,120.806814
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.088854,32,256,15.105379,120.843030
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.054612,32,512,24.576382,196.611054
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.054665,32,512,24.552895,196.423160
