name,type,N,size,iters,time,ls,ts,gups,bw
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,3.647051,4,32,0.368017,2.944137
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,3.647444,4,32,0.367977,2.943820
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,3.647417,4,32,0.367980,2.943842
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.864235,4,64,0.719961,5.759690
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.866373,4,64,0.719137,5.753093
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.864527,4,64,0.719849,5.758788
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.971426,4,128,1.381657,11.053255
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.972458,4,128,1.380190,11.041522
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.975239,4,128,1.376254,11.010034
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.526317,4,256,2.550133,20.401063
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.526514,4,256,2.549177,20.393417
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.525335,4,256,2.554897,20.439179
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.305993,4,512,4.386306,35.090450
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.305688,4,512,4.390674,35.125395
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.305866,4,512,4.388127,35.105015
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.190797,4,1024,7.034596,56.276772
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.190611,4,1024,7.041435,56.331478
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.190811,4,1024,7.034074,56.272594
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.834596,8,32,0.731593,5.852743
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.834137,8,32,0.731776,5.854207
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.833982,8,32,0.731838,5.854701
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.950343,8,64,1.412308,11.298460
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.950459,8,64,1.412137,11.297093
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.950700,8,64,1.411777,11.294218
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.505380,8,128,2.655780,21.246242
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.505228,8,128,2.656577,21.252619
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.506394,8,128,2.650461,21.203685
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.283296,8,256,4.737714,37.901710
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.283327,8,256,4.737203,37.897624
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.283410,8,256,4.735807,37.886459
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.171824,8,512,7.811334,62.490670
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.171851,8,512,7.810133,62.481061
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.171603,8,512,7.821418,62.571344
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.107303,8,1024,12.508283,100.066260
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.107372,8,1024,12.500274,100.002193
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.107305,8,1024,12.508049,100.064389
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.929912,16,32,1.443338,11.546705
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.928524,16,32,1.445496,11.563965
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.930093,16,32,1.443056,11.544451
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.490220,16,64,2.737906,21.903245
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.490509,16,64,2.736295,21.890358
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.490065,16,64,2.738776,21.910207
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.269241,16,128,4.985042,39.880338
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.269685,16,128,4.976840,39.814721
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.269426,16,128,4.981623,39.852986
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.156458,16,256,8.578531,68.628251
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.155528,16,256,8.629793,69.038345
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.156309,16,256,8.586673,68.693382
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.096715,16,512,13.877618,111.020945
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.096794,16,512,13.866382,110.931054
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.096669,16,512,13.884264,111.074114
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.059805,16,1024,22.442566,179.540528
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.059783,16,1024,22.450869,179.606953
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.059764,16,1024,22.457827,179.662617
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.476773,32,32,2.815131,22.521044
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.476605,32,32,2.816119,22.528952
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.477605,32,32,2.810225,22.481799
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.259278,32,64,5.176589,41.412711
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.258965,32,64,5.182850,41.462801
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.258301,32,64,5.196183,41.569464
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.147081,32,128,9.125457,73.003659
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.146651,32,128,9.152170,73.217363
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.147644,32,128,9.090602,72.724815
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.088850,32,256,15.106154,120.849229
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.088958,32,256,15.087756,120.702048
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.088975,32,256,15.084956,120.679650
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.054736,32,512,24.521082,196.168658
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.054731,32,512,24.523155,196.185243
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.054659,32,512,24.555510,196.444082
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.035571,32,1024,37.732687,301.861492
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.035381,32,1024,37.934759,303.478069
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.035427,32,1024,37.885479,303.083833
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.253920,64,32,5.285824,42.286590
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.252944,64,32,5.306220,42.449760
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.253237,64,32,5.300083,42.400666
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.141449,64,64,9.488804,75.910431
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.141152,64,64,9.508760,76.070081
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.141118,64,64,9.511018,76.088147
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.083398,64,128,16.093575,128.748602
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.083511,64,128,16.071917,128.575334
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.083280,64,128,16.116472,128.931777
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051427,64,256,26.098836,208.790685
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051410,64,256,26.107303,208.858424
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051450,64,256,26.086893,208.695141
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032588,64,512,41.186808,329.494462
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032558,64,512,41.224410,329.795277
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032595,64,512,41.177419,329.419354
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030140,64,1024,44.531908,356.255264
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030163,64,1024,44.498034,355.984269
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030207,64,1024,44.432890,355.463118
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.143068,128,32,9.381381,75.051047
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.142838,128,32,9.396518,75.172142
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.143388,128,32,9.360462,74.883698
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.085413,128,64,15.714037,125.712299
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.085483,128,64,15.701142,125.609139
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.085541,128,64,15.690474,125.523789
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051680,128,128,25.971022,207.768173
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051722,128,128,25.949807,207.598458
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051640,128,128,25.991262,207.930096
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033028,128,256,40.637522,325.100172
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033072,128,256,40.583905,324.671242
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033151,128,256,40.486467,323.891738
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029567,128,512,45.394150,363.153201
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029443,128,512,45.585760,364.686077
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029580,128,512,45.374352,362.994816
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029168,128,1024,46.015485,368.123882
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029219,128,1024,45.934435,367.475482
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029295,128,1024,45.816228,366.529824
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.084822,256,32,15.823516,126.588127
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.084852,256,32,15.817785,126.542276
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.084827,256,32,15.822606,126.580848
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051358,256,64,26.133987,209.071896
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051468,256,64,26.077669,208.621356
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051385,256,64,26.120269,208.962149
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033863,256,128,39.635181,317.081450
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033788,256,128,39.723825,317.790601
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033747,256,128,39.771459,318.171670
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029962,256,256,44.796210,358.369680
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029752,256,256,45.111633,360.893065
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029680,256,256,45.221285,361.770280
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029522,256,512,45.463975,363.711798
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029496,256,512,45.503460,364.027677
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029424,256,512,45.614945,364.919558
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028828,256,1024,46.558450,372.467604
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028817,256,1024,46.575327,372.602620
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028805,256,1024,46.596073,372.768583
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051842,512,32,25.889666,207.117326
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051776,512,32,25.922733,207.381862
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051790,512,32,25.915929,207.327436
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034286,512,64,39.146583,313.172664
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034445,512,64,38.965644,311.725148
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034270,512,64,39.164376,313.315012
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029500,512,128,45.496858,363.974863
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029500,512,128,45.497011,363.976084
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029594,512,128,45.353117,362.824934
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030443,512,256,44.088521,352.708169
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030473,512,256,44.045205,352.361638
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030247,512,256,44.373695,354.989561
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028989,512,512,46.299981,370.399849
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028940,512,512,46.378402,371.027218
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028948,512,512,46.364837,370.918697
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028360,512,1024,47.326856,378.614847
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028376,512,1024,47.299105,378.392839
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028374,512,1024,47.302467,378.419737
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034984,1024,32,38.365675,306.925397
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034917,1024,32,38.439428,307.515423
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034903,1024,32,38.455004,307.640033
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030089,1024,64,44.607509,356.860074
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030096,1024,64,44.595842,356.766734
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030094,1024,64,44.599139,356.793111
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029650,1024,128,45.267910,362.143280
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029683,1024,128,45.217548,361.740383
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029661,1024,128,45.251094,362.008755
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029450,1024,256,45.575283,364.602266
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029470,1024,256,45.543900,364.351201
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029441,1024,256,45.588762,364.710095
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028638,1024,512,46.867373,374.938983
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028628,1024,512,46.883294,375.066351
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028609,1024,512,46.914911,375.319286
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.027288,1024,1024,49.186299,393.490391
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.027273,1024,1024,49.213027,393.704213
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.027267,1024,1024,49.223293,393.786341
